I0,I1
-19.409088,0.000000
-21.884071,0.000000
-24.316814,0.000000
-26.702621,0.000000
-29.036882,0.000000
-31.315102,0.000000
-33.532875,0.000000
-35.685921,0.000000
-37.770088,0.000000
-39.781349,0.000000
-41.715824,0.000000
-43.569782,0.000000
-45.339638,0.000000
-47.021976,0.000000
-48.613556,0.000000
-50.111305,0.000000
-51.512379,0.000000
-52.813965,0.000000
-54.013611,0.000000
-55.108994,0.000000
-56.098011,0.000000
-56.978745,0.000000
-57.749496,0.000000
-58.408783,0.000000
-58.955322,0.000000
-59.388069,0.000000
-59.706184,0.000000
-59.909050,0.000000
-59.996284,0.000000
-59.967709,0.000000
-59.823387,0.000000
-59.563595,0.000000
-59.188828,0.000000
-58.699795,0.000000
-58.097473,0.000000
-57.383015,0.000000
-56.557793,0.000000
-55.623405,0.000000
-54.581650,0.000000
-53.434540,0.000000
-52.184288,0.000000
-50.833313,0.000000
-49.384220,0.000000
-47.839806,0.000000
-46.203053,0.000000
-44.477112,0.000000
-42.665321,0.000000
-40.771179,0.000000
-38.798344,0.000000
-36.750614,0.000000
-34.631855,0.000000
-32.446346,0.000000
-30.198204,0.000000
-27.891775,0.000000
-25.531507,0.000000
-23.121960,0.000000
-20.667780,0.000000
-18.173708,0.000000
-15.644558,0.000000
-13.085209,0.000000
-10.500603,0.000000
-7.895729,0.000000
-5.275615,0.000000
-2.645318,0.000000
-0.009914,0.000000
2.625508,0.000000
5.255863,0.000000
7.876186,0.000000
10.481193,0.000000
13.065969,0.000000
15.625524,0.000000
18.154919,0.000000
20.649271,0.000000
23.103765,0.000000
25.513664,0.000000
27.874317,0.000000
30.181168,0.000000
32.429764,0.000000
34.615761,0.000000
36.734940,0.000000
38.783215,0.000000
40.756630,0.000000
42.651375,0.000000
44.463802,0.000000
46.190472,0.000000
47.827904,0.000000
49.373020,0.000000
50.822838,0.000000
52.174557,0.000000
53.425568,0.000000
54.573460,0.000000
55.616009,0.000000
56.551208,0.000000
57.377254,0.000000
58.092545,0.000000
58.695709,0.000000
59.185577,0.000000
59.561203,0.000000
59.821865,0.000000
59.967060,0.000000
59.996498,0.000000
59.910133,0.000000
59.708130,0.000000
59.390873,0.000000
58.958981,0.000000
58.413288,0.000000
57.754841,0.000000
56.984917,0.000000
56.105000,0.000000
55.116787,0.000000
54.022190,0.000000
52.823318,0.000000
51.522484,0.000000
50.122204,0.000000
48.625175,0.000000
47.034294,0.000000
45.352623,0.000000
43.583336,0.000000
41.729996,0.000000
39.796108,0.000000
37.785404,0.000000
35.701767,0.000000
33.549221,0.000000
31.331917,0.000000
29.054134,0.000000
26.720274,0.000000
24.334837,0.000000
21.902428,0.000000
19.427740,0.000000
16.915554,0.000000
14.370719,0.000000
11.798145,0.000000
9.202798,0.000000
6.589687,0.000000
3.963743,0.000000
1.330262,0.000000
-1.305786,0.000000
-3.939315,0.000000
-6.565240,0.000000
-9.178493,0.000000
-11.774029,0.000000
-14.346838,0.000000
-16.891954,0.000000
-19.404467,0.000000
-21.879524,0.000000
-24.312351,0.000000
-26.698248,0.000000
-29.032612,0.000000
-31.310938,0.000000
-33.528824,0.000000
-35.681999,0.000000
-37.766384,0.000000
-39.777782,0.000000
-41.712399,0.000000
-43.566505,0.000000
-45.336517,0.000000
-47.019016,0.000000
-48.610760,0.000000
-50.108677,0.000000
-51.509876,0.000000
-52.811649,0.000000
-54.011482,0.000000
-55.107063,0.000000
-56.096275,0.000000
-56.977215,0.000000
-57.748173,0.000000
-58.407661,0.000000
-58.954414,0.000000
-59.387390,0.000000
-59.705711,0.000000
-59.908791,0.000000
-59.996231,0.000000
-59.967869,0.000000
-59.823753,0.000000
-59.564167,0.000000
-59.189613,0.000000
-58.700806,0.000000
-58.098694,0.000000
-57.384441,0.000000
-56.559422,0.000000
-55.625233,0.000000
-54.583675,0.000000
-53.436756,0.000000
-52.186695,0.000000
-50.835846,0.000000
-49.386929,0.000000
-47.842682,0.000000
-46.206093,0.000000
-44.480309,0.000000
-42.668674,0.000000
-40.774677,0.000000
-38.801979,0.000000
-36.754387,0.000000
-34.635845,0.000000
-32.450451,0.000000
-30.202421,0.000000
-27.896097,0.000000
-25.535925,0.000000
-23.126465,0.000000
-20.672363,0.000000
-18.178360,0.000000
-15.649158,0.000000
-13.089860,0.000000
-10.505297,0.000000
-7.900455,0.000000
-5.280364,0.000000
-2.650080,0.000000
-0.014682,0.000000
2.620745,0.000000
5.251113,0.000000
7.871346,0.000000
10.476386,0.000000
13.061204,0.000000
15.620810,0.000000
18.150265,0.000000
20.644686,0.000000
23.099258,0.000000
25.509245,0.000000
27.870096,0.000000
30.177048,0.000000
32.425751,0.000000
34.611866,0.000000
36.731171,0.000000
38.779579,0.000000
40.753132,0.000000
42.648026,0.000000
44.460598,0.000000
46.187355,0.000000
47.824955,0.000000
49.370243,0.000000
50.820244,0.000000
52.172146,0.000000
53.423344,0.000000
54.571426,0.000000
55.614178,0.000000
56.549576,0.000000
57.375828,0.000000
58.091324,0.000000
58.694698,0.000000
59.184776,0.000000
59.560616,0.000000
59.821491,0.000000
59.966896,0.000000
59.996552,0.000000
59.910393,0.000000
59.708599,0.000000
59.391548,0.000000
58.959869,0.000000
58.414375,0.000000
57.756134,0.000000
56.986408,0.000000
56.106689,0.000000
55.118671,0.000000
54.024265,0.000000
52.825577,0.000000
51.524929,0.000000
50.124825,0.000000
48.627972,0.000000
47.037254,0.000000
45.355747,0.000000
43.586689,0.000000
41.733501,0.000000
39.799759,0.000000
37.789196,0.000000
35.705692,0.000000
33.553268,0.000000
31.336081,0.000000
29.058407,0.000000
26.724644,0.000000
24.339298,0.000000
21.906971,0.000000
19.432360,0.000000
16.920240,0.000000
14.375459,0.000000
11.802931,0.000000
9.207623,0.000000
6.594540,0.000000
3.968501,0.000000
1.335029,0.000000
-1.301020,0.000000
-3.934558,0.000000
-6.560501,0.000000
-9.173781,0.000000
-11.769354,0.000000
-14.342209,0.000000
-16.887379,0.000000
-19.399956,0.000000
-21.875084,0.000000
-24.307991,0.000000
-26.693979,0.000000
-29.028439,0.000000
-31.306873,0.000000
-33.524872,0.000000
-35.678165,0.000000
-37.762589,0.000000
-39.774128,0.000000
-41.708889,0.000000
-43.563145,0.000000
-45.333317,0.000000
-47.015984,0.000000
-48.607899,0.000000
-50.105991,0.000000
-51.507370,0.000000
-52.809330,0.000000
-54.009357,0.000000
-55.105133,0.000000
-56.094547,0.000000
-56.975685,0.000000
-57.746849,0.000000
-58.406548,0.000000
-58.953510,0.000000
-59.386711,0.000000
-59.705238,0.000000
-59.908527,0.000000
-59.996178,0.000000
-59.968025,0.000000
-59.824120,0.000000
-59.564743,0.000000
-59.190392,0.000000
-58.701794,0.000000
-58.099884,0.000000
-57.385834,0.000000
-56.561016,0.000000
-55.627018,0.000000
-54.585655,0.000000
-53.438927,0.000000
-52.189049,0.000000
-50.838440,0.000000
-49.389698,0.000000
-47.845631,0.000000
-46.209206,0.000000
-44.483589,0.000000
-42.672108,0.000000
-40.778259,0.000000
-38.805702,0.000000
-36.758240,0.000000
-34.639832,0.000000
-32.454559,0.000000
-30.206640,0.000000
-27.900419,0.000000
-25.540342,0.000000
-23.130968,0.000000
-20.676945,0.000000
-18.183014,0.000000
-15.653762,0.000000
-13.094514,0.000000
-10.509991,0.000000
-7.905182,0.000000
-5.285113,0.000000
-2.654843,0.000000
-0.019449,0.000000
2.615982,0.000000
5.246365,0.000000
7.866620,0.000000
10.471691,0.000000
13.056549,0.000000
15.616207,0.000000
18.145721,0.000000
20.640209,0.000000
23.094858,0.000000
25.504930,0.000000
27.865772,0.000000
30.172827,0.000000
32.421642,0.000000
34.607880,0.000000
36.727314,0.000000
38.775856,0.000000
40.749550,0.000000
42.644592,0.000000
44.457321,0.000000
46.184238,0.000000
47.822010,0.000000
49.367474,0.000000
50.817646,0.000000
52.169735,0.000000
53.421124,0.000000
54.569401,0.000000
55.612343,0.000000
56.548023,0.000000
57.374466,0.000000
58.090160,0.000000
58.693733,0.000000
59.184010,0.000000
59.560055,0.000000
59.821129,0.000000
59.966740,0.000000
59.996601,0.000000
59.910660,0.000000
59.709076,0.000000
59.392242,0.000000
58.960773,0.000000
58.415489,0.000000
57.757454,0.000000
56.987938,0.000000
56.108418,0.000000
55.120602,0.000000
54.026386,0.000000
52.827892,0.000000
51.527431,0.000000
50.127506,0.000000
48.630833,0.000000
47.040283,0.000000
45.358940,0.000000
43.590046,0.000000
41.737007,0.000000
39.803413,0.000000
37.792992,0.000000
35.709614,0.000000
33.557316,0.000000
31.340242,0.000000
29.062677,0.000000
26.729015,0.000000
24.343550,0.000000
21.911303,0.000000
19.436762,0.000000
16.924704,0.000000
14.379977,0.000000
11.807493,0.000000
9.212220,0.000000
6.599164,0.000000
3.973372,0.000000
1.339909,0.000000
-1.296139,0.000000
-3.929687,0.000000
-6.555648,0.000000
-9.168957,0.000000
-11.764566,0.000000
-14.337468,0.000000
-16.882696,0.000000
-19.395336,0.000000
-21.870539,0.000000
-24.303528,0.000000
-26.689608,0.000000
-29.024168,0.000000
-31.302706,0.000000
-33.520824,0.000000
-35.674240,0.000000
-37.758797,0.000000
-39.770473,0.000000
-41.705383,0.000000
-43.559792,0.000000
-45.330120,0.000000
-47.012951,0.000000
-48.605038,0.000000
-50.103306,0.000000
-51.504986,0.000000
-52.807125,0.000000
-54.007332,0.000000
-55.103294,0.000000
-56.092896,0.000000
-56.974224,0.000000
-57.745586,0.000000
-58.405479,0.000000
-58.952644,0.000000
-59.386013,0.000000
-59.704758,0.000000
-59.908257,0.000000
-59.996124,0.000000
-59.968182,0.000000
-59.824490,0.000000
-59.565327,0.000000
-59.191189,0.000000
-58.702801,0.000000
-58.101105,0.000000
-57.387257,0.000000
-56.562641,0.000000
-55.628849,0.000000
-54.587681,0.000000
-53.441143,0.000000
-52.191460,0.000000
-50.841034,0.000000
-49.392471,0.000000
-47.848576,0.000000
-46.212318,0.000000
-44.486866,0.000000
-42.675537,0.000000
-40.781841,0.000000
-38.809425,0.000000
-36.762100,0.000000
-34.643631,0.000000
-32.458469,0.000000
-30.210661,0.000000
-27.904537,0.000000
-25.544552,0.000000
-23.135262,0.000000
-20.681314,0.000000
-18.187447,0.000000
-15.658473,0.000000
-13.099277,0.000000
-10.514796,0.000000
-7.910020,0.000000
-5.289976,0.000000
-2.659720,0.000000
-0.024102,0.000000
2.611334,0.000000
5.241957,0.000000
7.862460,0.000000
10.467560,0.000000
13.052679,0.000000
15.612598,0.000000
18.142376,0.000000
20.636917,0.000000
23.091833,0.000000
25.502171,0.000000
27.863070,0.000000
30.170387,0.000000
32.419460,0.000000
34.605946,0.000000
36.725441,0.000000
38.774223,0.000000
40.748150,0.000000
42.643410,0.000000
44.456196,0.000000
46.183311,0.000000
47.821274,0.000000
49.366779,0.000000
50.817120,0.000000
52.169357,0.000000
53.420879,0.000000
54.569176,0.000000
55.612232,0.000000
56.547920,0.000000
57.374374,0.000000
58.090141,0.000000
58.693764,0.000000
59.184071,0.000000
59.560097,0.000000
59.821175,0.000000
59.966770,0.000000
59.996597,0.000000
59.910603,0.000000
59.708950,0.000000
59.392029,0.000000
58.960487,0.000000
58.415089,0.000000
57.756920,0.000000
56.987316,0.000000
56.107635,0.000000
55.119637,0.000000
54.025227,0.000000
52.826626,0.000000
51.525944,0.000000
50.125786,0.000000
48.628998,0.000000
47.038200,0.000000
45.356594,0.000000
43.587421,0.000000
41.734268,0.000000
39.800388,0.000000
37.789669,0.000000
35.706181,0.000000
33.553585,0.000000
31.336208,0.000000
29.058338,0.000000
26.724573,0.000000
24.339018,0.000000
21.906471,0.000000
19.431852,0.000000
16.919504,0.000000
14.374495,0.000000
11.801733,0.000000
9.206414,0.000000
6.593097,0.000000
3.967052,0.000000
1.333577,0.000000
-1.302700,0.000000
-3.936463,0.000000
-6.562626,0.000000
-9.175894,0.000000
-11.771674,0.000000
-14.344729,0.000000
-16.889872,0.000000
-19.402630,0.000000
-21.877930,0.000000
-24.310993,0.000000
-26.696918,0.000000
-29.031513,0.000000
-31.310062,0.000000
-33.527973,0.000000
-35.681355,0.000000
-37.765854,0.000000
-39.777443,0.000000
-41.712074,0.000000
-43.566349,0.000000
-45.336517,0.000000
-47.019165,0.000000
-48.610897,0.000000
-50.108932,0.000000
-51.510231,0.000000
-52.811974,0.000000
-54.011883,0.000000
-55.107517,0.000000
-56.096767,0.000000
-56.977646,0.000000
-57.748608,0.000000
-58.408085,0.000000
-58.954758,0.000000
-59.387665,0.000000
-59.705925,0.000000
-59.908924,0.000000
-59.996258,0.000000
-59.967781,0.000000
-59.823536,0.000000
-59.563824,0.000000
-59.189102,0.000000
-58.700115,0.000000
-58.097805,0.000000
-57.383404,0.000000
-56.558159,0.000000
-55.623730,0.000000
-54.582008,0.000000
-53.434834,0.000000
-52.184494,0.000000
-50.833412,0.000000
-49.384323,0.000000
-47.839779,0.000000
-46.202877,0.000000
-44.476929,0.000000
-42.664970,0.000000
-40.770649,0.000000
-38.797615,0.000000
-36.749863,0.000000
-34.630985,0.000000
-32.445251,0.000000
-30.197083,0.000000
-27.890419,0.000000
-25.529915,0.000000
-23.120123,0.000000
-20.665913,0.000000
-18.171597,0.000000
-15.642196,0.000000
-13.082821,0.000000
-10.497971,0.000000
-7.892851,0.000000
-5.272495,0.000000
-2.642189,0.000000
-0.006554,0.000000
2.629094,0.000000
5.259439,0.000000
7.879858,0.000000
10.485065,0.000000
13.070030,0.000000
15.629541,0.000000
18.159103,0.000000
20.653608,0.000000
23.108028,0.000000
25.518053,0.000000
27.878815,0.000000
30.185753,0.000000
32.434223,0.000000
34.620277,0.000000
36.739498,0.000000
38.787609,0.000000
40.761028,0.000000
42.655754,0.000000
44.468132,0.000000
46.194511,0.000000
47.831871,0.000000
49.376877,0.000000
50.826569,0.000000
52.178024,0.000000
53.428867,0.000000
54.576565,0.000000
55.618816,0.000000
56.553783,0.000000
57.379574,0.000000
58.094589,0.000000
58.697403,0.000000
59.186954,0.000000
59.562244,0.000000
59.822529,0.000000
59.967350,0.000000
59.996403,0.000000
59.909630,0.000000
59.707222,0.000000
59.389534,0.000000
58.957188,0.000000
58.411079,0.000000
57.752163,0.000000
56.981754,0.000000
56.101334,0.000000
55.112701,0.000000
54.017590,0.000000
52.818195,0.000000
51.516949,0.000000
50.116138,0.000000
48.618580,0.000000
47.027161,0.000000
45.345104,0.000000
43.575359,0.000000
41.721493,0.000000
39.787251,0.000000
37.776035,0.000000
35.691895,0.000000
33.538841,0.000000
31.321241,0.000000
29.042982,0.000000
26.708656,0.000000
24.322975,0.000000
21.890133,0.000000
19.415031,0.000000
16.902449,0.000000
14.357456,0.000000
11.784527,0.000000
9.188847,0.000000
6.575655,0.000000
3.949542,0.000000
1.315804,0.000000
-1.320473,0.000000
-3.953974,0.000000
-6.580069,0.000000
-9.193461,0.000000
-11.788881,0.000000
-14.361769,0.000000
-16.906929,0.000000
-19.419451,0.000000
-21.894270,0.000000
-24.327034,0.000000
-26.712839,0.000000
-29.046869,0.000000
-31.325029,0.000000
-33.542717,0.000000
-35.695644,0.000000
-37.779488,0.000000
-39.790577,0.000000
-41.724846,0.000000
-43.578571,0.000000
-45.348011,0.000000
-47.030060,0.000000
-48.621319,0.000000
-50.118580,0.000000
-51.519226,0.000000
-52.820408,0.000000
-54.019623,0.000000
-55.114456,0.000000
-56.102989,0.000000
-56.983215,0.000000
-57.753368,0.000000
-58.412098,0.000000
-58.958057,0.000000
-59.390198,0.000000
-59.707661,0.000000
-59.909885,0.000000
-59.996452,0.000000
-59.967201,0.000000
-59.822189,0.000000
-59.561680,0.000000
-59.186188,0.000000
-58.696484,0.000000
-58.093422,0.000000
-57.378208,0.000000
-56.552299,0.000000
-55.617149,0.000000
-54.574623,0.000000
-53.426743,0.000000
-52.175831,0.000000
-50.824089,0.000000
-49.374226,0.000000
-47.829185,0.000000
-46.191681,0.000000
-44.464996,0.000000
-42.652466,0.000000
-40.757771,0.000000
-38.784225,0.000000
-36.735806,0.000000
-34.616653,0.000000
-32.430489,0.000000
-30.181717,0.000000
-27.874678,0.000000
-25.514032,0.000000
-23.103930,0.000000
-20.649221,0.000000
-18.154869,0.000000
-15.625254,0.000000
-13.065471,0.000000
-10.480466,0.000000
-7.875455,0.000000
-5.255014,0.000000
-2.624429,0.000000
0.010995,0.000000
2.646626,0.000000
5.277147,0.000000
7.897481,0.000000
10.502343,0.000000
13.087156,0.000000
15.646706,0.000000
18.175829,0.000000
20.670082,0.000000
23.124434,0.000000
25.534142,0.000000
27.894352,0.000000
30.200916,0.000000
32.449181,0.000000
34.634609,0.000000
36.753368,0.000000
38.801174,0.000000
40.774071,0.000000
42.668091,0.000000
44.479912,0.000000
46.205856,0.000000
47.842598,0.000000
49.386848,0.000000
50.835892,0.000000
52.186798,0.000000
53.436848,0.000000
54.583855,0.000000
55.625481,0.000000
56.559719,0.000000
57.384701,0.000000
58.098972,0.000000
58.701084,0.000000
59.189831,0.000000
59.564358,0.000000
59.823895,0.000000
59.967934,0.000000
59.996208,0.000000
59.908665,0.000000
59.705463,0.000000
59.387032,0.000000
58.953930,0.000000
58.407013,0.000000
57.747341,0.000000
56.976254,0.000000
56.095112,0.000000
55.105675,0.000000
54.009949,0.000000
52.809868,0.000000
51.507832,0.000000
50.106365,0.000000
48.608292,0.000000
47.016258,0.000000
45.333458,0.000000
43.563293,0.000000
41.708878,0.000000
39.773945,0.000000
37.762222,0.000000
35.677788,0.000000
33.524292,0.000000
31.306078,0.000000
29.027626,0.000000
26.692940,0.000000
24.306723,0.000000
21.873581,0.000000
19.398426,0.000000
16.885609,0.000000
14.340196,0.000000
11.767321,0.000000
9.171505,0.000000
6.557984,0.000000
3.931803,0.000000
1.298260,0.000000
-1.338018,0.000000
-3.971712,0.000000
-6.597512,0.000000
-9.210802,0.000000
-11.806312,0.000000
-14.379028,0.000000
-16.923767,0.000000
-19.436054,0.000000
-21.910820,0.000000
-24.343077,0.000000
-26.728550,0.000000
-29.062426,0.000000
-31.340193,0.000000
-33.557262,0.000000
-35.709751,0.000000
-37.793297,0.000000
-39.803711,0.000000
-41.737457,0.000000
-43.590630,0.000000
-45.359653,0.000000
-47.040958,0.000000
-48.631596,0.000000
-50.128357,0.000000
-51.528336,0.000000
-52.828732,0.000000
-54.027256,0.000000
-55.121479,0.000000
-56.109207,0.000000
-56.988705,0.000000
-57.758186,0.000000
-58.416157,0.000000
-58.961311,0.000000
-59.392693,0.000000
-59.709408,0.000000
-59.910843,0.000000
-59.996643,0.000000
-59.966614,0.000000
-59.820816,0.000000
-59.559559,0.000000
-59.183308,0.000000
-58.692795,0.000000
-58.089031,0.000000
-57.373077,0.000000
-56.546360,0.000000
-55.610474,0.000000
-54.567333,0.000000
-53.418755,0.000000
-52.167053,0.000000
-50.814758,0.000000
-49.364254,0.000000
-47.818451,0.000000
-46.180328,0.000000
-44.453209,0.000000
-42.640125,0.000000
-40.744720,0.000000
-38.770836,0.000000
-36.721931,0.000000
-34.602131,0.000000
-32.415531,0.000000
-30.166552,0.000000
-27.859137,0.000000
-25.497940,0.000000
-23.087732,0.000000
-20.632744,0.000000
-18.137926,0.000000
-15.608089,0.000000
-13.048345,0.000000
-10.463187,0.000000
-7.857831,0.000000
-5.237533,0.000000
-2.606897,0.000000
0.000000,0.000000
2.833466,0.000000
5.660609,0.000000
8.475121,0.000000
11.270721,0.000000
14.041174,0.000000
16.780293,0.000000
19.481972,0.000000
22.140177,0.000000
24.748976,0.000000
27.302555,0.000000
29.795208,0.000000
32.221378,0.000000
34.575649,0.000000
36.852768,0.000000
39.047653,0.000000
41.155407,0.000000
43.171326,0.000000
45.090919,0.000000
46.909889,0.000000
48.624195,0.000000
50.229992,0.000000
51.723709,0.000000
53.102009,0.000000
54.361820,0.000000
55.500328,0.000000
56.514996,0.000000
57.403553,0.000000
58.164021,0.000000
58.794701,0.000000
59.294189,0.000000
59.661366,0.000000
59.895416,0.000000
59.995815,0.000000
59.962341,0.000000
59.795071,0.000000
59.494370,0.000000
59.060921,0.000000
58.495682,0.000000
57.799915,0.000000
56.975174,0.000000
56.023300,0.000000
54.946415,0.000000
53.746925,0.000000
52.427505,0.000000
50.991100,0.000000
49.440914,0.000000
47.780407,0.000000
46.013283,0.000000
44.143486,0.000000
42.175186,0.000000
40.112778,0.000000
37.960865,0.000000
35.724243,0.000000
33.407906,0.000000
31.017025,0.000000
28.556932,0.000000
26.033119,0.000000
23.451218,0.000000
20.816986,0.000000
18.136301,0.000000
15.415151,0.000000
12.659601,0.000000
9.875804,0.000000
7.069970,0.000000
4.248346,0.000000
